tweet_id,jpg_url,img_num,confidence_order,prediction,confidence,dog,index
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,2,Weimaraner,0.146832,True,1580
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,3,black-footed_ferret,0.0608648,False,1580
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,1,malinois,0.640185,True,1579
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,2,Irish_terrier,0.1537,True,1579
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,3,Rhodesian_ridgeback,0.0684565,True,1579
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,1,golden_retriever,0.903529,True,1578
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,2,Tibetan_mastiff,0.041497000000000006,True,1578
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,3,kuvasz,0.0225005,True,1578
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,1,teddy,0.413379,False,1577
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,2,pillow,0.325623,False,1577
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,3,miniature_schnauzer,0.0355366,True,1577
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,1,kelpie,0.421979,True,1576
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,2,collie,0.22706,True,1576
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,3,Cardigan,0.168211,True,1576
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,1,Brittany_spaniel,0.828425,True,1575
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,2,Ibizan_hound,0.043082,True,1575
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,3,Blenheim_spaniel,0.0280036,True,1575
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,1,cocker_spaniel,0.367492,True,1574
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,2,Lakeland_terrier,0.272621,True,1574
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,3,soft-coated_wheaten_terrier,0.0670063,True,1574
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,1,shower_curtain,0.226309,False,1573
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,2,Chesapeake_Bay_retriever,0.165878,True,1573
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,3,bathtub,0.0567261,False,1573
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,1,basset,0.605437,True,1572
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,2,Welsh_springer_spaniel,0.184783,True,1572
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,3,Saint_Bernard,0.116299,True,1572
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,1,golden_retriever,0.608537,True,1571
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,2,Irish_setter,0.097078,True,1571
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,3,redbone,0.0760222,True,1571
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,1,Pembroke,0.82294,True,1570
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,2,Cardigan,0.177035,True,1570
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,3,basenji,2.33526e-05,True,1570
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,1,Chihuahua,0.127178,True,1569
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,2,Italian_greyhound,0.05421469999999999,True,1569
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,3,pillow,0.0485916,False,1569
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,1,comic_book,0.275927,False,1568
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,2,bib,0.173516,False,1568
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,3,jersey,0.073911,False,1568
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,1,Chihuahua,0.803528,True,1567
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,2,Pomeranian,0.0538711,True,1567
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,3,chow,0.0322574,True,1567
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,1,minivan,0.435396,False,1566
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,2,police_van,0.310143,False,1566
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,3,minibus,0.068201,False,1566
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,1,seashore,0.201659,False,1565
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,2,Cardigan,0.131544,True,1565
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,3,sandbar,0.10143,False,1565
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,1,golden_retriever,0.919584,True,1564
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,2,Labrador_retriever,0.0496695,True,1564
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,3,kuvasz,0.0102161,True,1564
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,1,Siberian_husky,0.424202,True,1563
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,2,Eskimo_dog,0.23766,True,1563
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,3,malamute,0.0525717,True,1563
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,1,cuirass,0.756829,False,1562
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,2,breastplate,0.23352,False,1562
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,3,bulletproof_vest,0.00381188,False,1562
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,1,Labrador_retriever,0.367818,True,1561
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,2,German_short-haired_pointer,0.280642,True,1561
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,3,Chesapeake_Bay_retriever,0.184246,True,1561
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,1,golden_retriever,0.539004,True,1560
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,2,Irish_setter,0.40655,True,1560
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,3,cocker_spaniel,0.0414844,True,1560
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,1,basset,0.749394,True,1559
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,2,beagle,0.133579,True,1559
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,3,Welsh_springer_spaniel,0.030198400000000007,True,1559
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,1,Brabancon_griffon,0.483268,True,1558
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,2,miniature_pinscher,0.307465,True,1558
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,3,redbone,0.07052380000000001,True,1558
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,1,cocker_spaniel,0.359843,True,1557
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,2,Blenheim_spaniel,0.139519,True,1557
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,3,toy_poodle,0.132746,True,1557
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,1,toy_poodle,0.623685,True,1556
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,2,miniature_poodle,0.25992,True,1556
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,3,standard_poodle,0.0825297,True,1556
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,1,West_Highland_white_terrier,0.946828,True,1555
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,2,miniature_schnauzer,0.0223436,True,1555
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,3,cairn,0.00946166,True,1555
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,1,Eskimo_dog,0.595665,True,1554
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,2,Siberian_husky,0.214474,True,1554
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,3,white_wolf,0.147235,False,1554
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,1,Maltese_dog,0.659619,True,1553
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,2,Tibetan_terrier,0.193539,True,1553
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,3,Shih-Tzu,0.0393271,True,1553
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,1,seat_belt,0.874502,False,1552
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,2,golden_retriever,0.0554081,True,1552
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,3,Labrador_retriever,0.0268543,True,1552
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,1,Pomeranian,0.998275,True,1551
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,2,Chihuahua,0.000605476,True,1551
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,3,Pekinese,0.000515688,True,1551
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,1,Pembroke,0.8584940000000001,True,1550
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,2,hamster,0.0263188,False,1550
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,3,Shetland_sheepdog,0.022405200000000004,True,1550
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,1,car_mirror,0.343063,False,1549
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,2,seat_belt,0.110289,False,1549
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,3,wing,0.0801485,False,1549
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,1,Pomeranian,0.984231,True,1548
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,2,keeshond,0.0102311,True,1548
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,3,papillon,0.00221897,True,1548
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,1,vizsla,0.743216,True,1547
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,2,redbone,0.217282,True,1547
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,3,Rhodesian_ridgeback,0.0284735,True,1547
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,1,miniature_pinscher,0.734744,True,1546
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,2,Rottweiler,0.13106600000000002,True,1546
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,3,Doberman,0.0815094,True,1546
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,1,teddy,0.953071,False,1545
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,2,koala,0.00702672,False,1545
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,3,fur_coat,0.00536817,False,1545
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,1,beagle,0.375313,True,1544
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,2,Saint_Bernard,0.17491099999999998,True,1544
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,3,English_foxhound,0.115888,True,1544
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,1,web_site,0.901552,False,1543
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,2,borzoi,0.0266596,True,1543
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,3,Chihuahua,0.0124376,True,1543
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,1,Blenheim_spaniel,0.998335,True,1542
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,2,beagle,0.000647289,True,1542
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,3,Brittany_spaniel,0.000391866,True,1542
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,1,Italian_greyhound,0.329339,True,1541
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,2,American_Staffordshire_terrier,0.305294,True,1541
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,3,whippet,0.111686,True,1541
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,1,malamute,0.6018859999999999,True,1540
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,2,Siberian_husky,0.340106,True,1540
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,3,Eskimo_dog,0.0500413,True,1540
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,1,mud_turtle,0.157477,False,1539
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,2,terrapin,0.131846,False,1539
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,3,box_turtle,0.0606782,False,1539
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,1,German_short-haired_pointer,0.273492,True,1538
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,2,Staffordshire_bullterrier,0.132944,True,1538
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,3,bluetick,0.124562,True,1538
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,1,Chihuahua,0.368876,True,1537
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,2,Pomeranian,0.282102,True,1537
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,3,papillon,0.178795,True,1537
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,1,Irish_terrier,0.254856,True,1536
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,2,briard,0.227716,True,1536
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,3,soft-coated_wheaten_terrier,0.223263,True,1536
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,1,cairn,0.245033,True,1535
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,2,West_Highland_white_terrier,0.137709,True,1535
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,3,miniature_schnauzer,0.0891725,True,1535
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,1,English_springer,0.974936,True,1534
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,2,English_setter,0.0116613,True,1534
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,3,cocker_spaniel,0.00268899,True,1534
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,1,pug,0.8022229999999999,True,1533
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,2,French_bulldog,0.172557,True,1533
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,3,bull_mastiff,0.0071628,True,1533
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,1,ping-pong_ball,0.999945,False,1532
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,2,tennis_ball,1.76343e-05,False,1532
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,3,racket,1.47073e-05,False,1532
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,1,Maltese_dog,0.584397,True,1531
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,2,miniature_schnauzer,0.0642008,True,1531
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,3,toy_poodle,0.0608677,True,1531
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,1,bow_tie,0.268759,False,1530
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,2,cardigan,0.15395699999999998,False,1530
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,3,wig,0.0722949,False,1530
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,1,Chihuahua,0.275793,True,1529
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,2,corn,0.0735958,False,1529
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,3,bolete,0.054905099999999984,False,1529
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,1,chow,0.335269,True,1528
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,2,golden_retriever,0.30585,True,1528
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,3,Tibetan_mastiff,0.0633253,True,1528
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,1,window_shade,0.583427,False,1527
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,2,giant_schnauzer,0.0622148,True,1527
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,3,window_screen,0.039941,False,1527
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,1,jack-o'-lantern,0.91914,False,1526
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,2,Chesapeake_Bay_retriever,0.027351,True,1526
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,3,Labrador_retriever,0.0200809,True,1526
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,1,sorrel,0.46037,False,1525
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,2,basenji,0.135767,True,1525
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,3,Cardigan,0.0991743,True,1525
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,1,Sussex_spaniel,0.403552,True,1524
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,2,otterhound,0.256302,True,1524
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,3,Irish_terrier,0.187315,True,1524
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,1,English_springer,0.403698,True,1523
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,2,Brittany_spaniel,0.347609,True,1523
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,3,Welsh_springer_spaniel,0.137186,True,1523
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,1,Arctic_fox,0.188174,False,1522
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,2,indri,0.123584,False,1522
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,3,malamute,0.08037949999999999,True,1522
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,1,minivan,0.730152,False,1521
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,2,beach_wagon,0.07866139999999999,False,1521
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,3,car_wheel,0.06434580000000001,False,1521
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,1,wool,0.070076,False,1520
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,2,siamang,0.06253600000000001,False,1520
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,3,gorilla,0.0588936,False,1520
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,1,banana,0.107317,False,1519
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,2,orange,0.0996622,False,1519
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,3,bagel,0.0890326,False,1519
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,1,Pomeranian,0.368161,True,1518
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,2,Pekinese,0.350973,True,1518
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,3,golden_retriever,0.114902,True,1518
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,1,wood_rabbit,0.368562,False,1517
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,2,tabby,0.309675,False,1517
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,3,Egyptian_cat,0.154914,False,1517
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,1,Norfolk_terrier,0.17285,True,1516
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,2,golden_retriever,0.0727022,True,1516
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,3,television,0.0374942,False,1516
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,1,pug,0.776612,True,1515
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,2,Brabancon_griffon,0.112032,True,1515
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,3,boxer,0.0390514,True,1515
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,1,Pembroke,0.472197,True,1514
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,2,beagle,0.090938,True,1514
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,3,German_shepherd,0.06436599999999999,True,1514
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,1,basenji,0.34410100000000005,True,1513
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,2,Ibizan_hound,0.210282,True,1513
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,3,toy_terrier,0.196279,True,1513
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,1,Pomeranian,0.86856,True,1512
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,2,Pekinese,0.0901292,True,1512
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,3,chow,0.0217221,True,1512
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,1,Old_English_sheepdog,0.958035,True,1511
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,2,Sealyham_terrier,0.0138922,True,1511
